6.26257e+13, 13, 785109, 2067, 78493,QSQR
1.75865e+14, 24794778, 685090, 1839, 70933,QSQR
1.14521e+14, 72124345, 904658, 2043, 91131,MAGIC
1.19111e+14, 23170763, 729307, 1839, 75239,QSQR
1.08302e+14, 9, 623446, 2039, 62978,QSQR
8.74902e+13, 7, 861958, 1839, 88157,QSQR
3.92205e+13, 4, 472425, 1847, 49067,QSQR
1.40466e+14, 3, 685090, 1839, 70933,QSQR
2.21495e+14, 53603884, 906175, 1839, 92463,QSQR
1.28756e+14, 2, 643729, 1839, 66926,QSQR
9.05929e+13, 16318047, 303721, 1841, 31737,MAGIC
2.046e+14, 28085370, 685090, 1839, 70933,QSQR
1.6879e+15, 191711461, 5077561, 2047, 503527,QSQR
6.73846e+13, 8, 909221, 1849, 92777,QSQR
8.63183e+14, 44, 5077561, 2047, 503527,QSQR
9.43376e+13, 18, 930638, 1855, 92316,QSQR
1.01841e+14, 18, 1005796, 2039, 99692,QSQR
1.02523e+14, 3, 685090, 1839, 70933,QSQR
1.18868e+14, 23128471, 729307, 1839, 75239,QSQR
2.30231e+14, 24927853, 643729, 1839, 66926,QSQR
1.93962e+14, 27327008, 685090, 1839, 70933,QSQR
1.88196e+14, 42247704, 695680, 1854, 72062,QSQR
8.1451e+13, 3, 685090, 1839, 70933,QSQR
1.45378e+14, 3, 685090, 1839, 70933,QSQR
5.58996e+13, 9, 613365, 1871, 62417,QSQR
8.91735e+13, 9, 1015388, 1905, 103443,QSQR
2.92763e+14, 33615978, 685090, 1839, 70933,QSQR
1.2472e+14, 34043862, 1015388, 1905, 103443,QSQR
1.0126e+14, 3, 685090, 1839, 70933,QSQR
1.288e+14, 25307487, 786879, 1839, 80945,QSQR
