1.0008e+14, 28, 281085, 204, 39369, 1,QSQR
1.01299e+14, 81174832, 150730, 145, 21751, 2,MAGIC
1.01347e+14, 103584092, 190935, 164, 27179, 2,MAGIC
1.01369e+14, 175184924, 322015, 212, 44912, 2,MAGIC
1.01575e+14, 165359129, 309335, 223, 43455, 2,MAGIC
1.02554e+14, 89473058, 165347, 153, 23715, 2,MAGIC
1.02582e+14, 108613347, 216454, 325, 31391, 2,MAGIC
1.05315e+14, 85010767, 201925, 482, 30489, 2,MAGIC
1.10209e+14, 158656166, 292691, 197, 40907, 2,MAGIC
1.11449e+14, 41, 401843, 236, 55643, 1,QSQR
1.17572e+14, 31, 285652, 284, 40456, 1,QSQR
1.18445e+14, 265273436, 484285, 284, 66854, 2,QSQR
1.19551e+14, 62, 669127, 1498, 97272, 1,QSQR
1.20027e+14, 130055531, 285259, 441, 41766, 2,MAGIC
1.24853e+14, 131692026, 251840, 283, 36071, 2,MAGIC
1.27427e+14, 25014713, 94105, 98, 15456, 3,QSQR
1.27432e+14, 25014984, 94105, 98, 15456, 3,QSQR
1.27435e+14, 25017272, 94105, 98, 15456, 3,QSQR
1.27443e+14, 25015509, 94105, 98, 15456, 3,QSQR
1.27455e+14, 25016108, 94105, 98, 15456, 3,QSQR
1.27523e+14, 25019543, 94105, 98, 15456, 3,QSQR
1.27555e+14, 25021163, 94105, 98, 15456, 3,QSQR
1.27565e+14, 25021628, 94105, 98, 15456, 3,QSQR
1.27675e+14, 25027194, 94105, 98, 15456, 3,QSQR
1.27723e+14, 25029593, 94105, 98, 15456, 3,QSQR
1.27737e+14, 25032405, 94105, 98, 15456, 3,QSQR
1.28002e+14, 25045740, 94105, 98, 15456, 3,QSQR
1.28484e+14, 25067754, 94105, 98, 15456, 3,QSQR
1.28572e+14, 25074300, 94105, 98, 15456, 3,QSQR
1.28595e+14, 25075455, 94105, 98, 15456, 3,QSQR
1.28625e+14, 155111707, 310389, 805, 44188, 2,MAGIC
1.28657e+14, 25076438, 94105, 98, 15456, 3,QSQR
1.28663e+14, 25078890, 94105, 98, 15456, 3,QSQR
1.28753e+14, 25083405, 94105, 98, 15456, 3,QSQR
1.28786e+14, 25085040, 94105, 98, 15456, 3,QSQR
1.29194e+14, 156127193, 288610, 232, 40695, 2,MAGIC
1.29282e+14, 25107773, 94105, 98, 15456, 3,QSQR
1.29288e+14, 25110225, 94105, 98, 15456, 3,QSQR
1.29367e+14, 25114140, 94105, 98, 15456, 3,QSQR
1.29606e+14, 25126125, 94105, 98, 15456, 3,QSQR
1.29678e+14, 25127588, 94105, 98, 15456, 3,QSQR
1.29684e+14, 25130040, 94105, 98, 15456, 3,QSQR
1.30049e+14, 25148357, 94105, 98, 15456, 3,QSQR
1.30081e+14, 25147823, 94105, 98, 15456, 3,QSQR
1.30082e+14, 25147823, 94105, 98, 15456, 3,QSQR
1.30565e+14, 25174200, 94105, 98, 15456, 3,QSQR
1.30635e+14, 25175543, 94105, 98, 15456, 3,QSQR
1.30656e+14, 168100287, 317270, 297, 44840, 2,MAGIC
1.30802e+14, 25186051, 94105, 98, 15456, 3,QSQR
1.30989e+14, 25195410, 94105, 98, 15456, 3,QSQR
1.31034e+14, 25197660, 94105, 98, 15456, 3,QSQR
1.31331e+14, 25210405, 94105, 98, 15456, 3,QSQR
1.31438e+14, 25217925, 94105, 95, 15456, 3,QSQR
1.32426e+14, 25265229, 94105, 98, 15456, 3,QSQR
1.33899e+14, 25338896, 94105, 98, 15456, 3,QSQR
1.34126e+14, 25133909, 94105, 98, 15456, 3,QSQR
1.36579e+14, 25474906, 94105, 98, 15456, 3,QSQR
1.37097e+14, 171220707, 311987, 234, 43721, 2,MAGIC
1.37848e+14, 25536070, 94105, 98, 15456, 3,QSQR
1.38009e+14, 25546245, 94105, 98, 15456, 3,QSQR
1.39423e+14, 25616730, 94105, 95, 15456, 3,QSQR
1.43883e+14, 25838685, 94105, 95, 15456, 3,QSQR
1.44417e+15, 326038618, 499670, 95, 70311, 2,MAGIC
1.46743e+14, 25980735, 94105, 98, 15456, 3,QSQR
1.48235e+14, 26052639, 94105, 98, 15456, 3,QSQR
1.50929e+14, 26186081, 94105, 98, 15456, 3,QSQR
1.63006e+14, 215678514, 393492, 273, 54750, 2,MAGIC
1.68762e+14, 27066630, 94105, 98, 15456, 3,QSQR
1.74735e+14, 27358860, 94105, 98, 15456, 3,QSQR
1.77436e+14, 27490755, 94105, 98, 15456, 3,QSQR
1.92148e+14, 7, 336848, 3205, 55389, 1,QSQR
2.05474e+14, 28847985, 94105, 95, 15456, 3,QSQR
2.08367e+14, 36, 369522, 780, 53475, 1,QSQR
2.43807e+14, 50033382, 94105, 98, 15456, 2,MAGIC
2.43827e+14, 50034374, 94105, 98, 15456, 2,QSQR
2.45237e+14, 229062593, 401843, 236, 55643, 2,MAGIC
2.67964e+14, 163157223, 285652, 284, 40456, 2,MAGIC
3.13523e+13, 2, 42550, 97, 7123, 1,QSQR
3.16042e+13, 2, 42550, 97, 7123, 1,QSQR
3.19487e+14, 34166604, 94105, 95, 15456, 3,QSQR
3.19798e+13, 8, 76420, 163, 12007, 1,QSQR
3.21664e+13, 3, 56698, 113, 9066, 1,QSQR
3.24258e+13, 3, 56944, 125, 9093, 1,QSQR
3.25462e+13, 4, 56698, 113, 9066, 1,QSQR
3.26934e+13, 2, 63775, 186, 10655, 1,QSQR
3.30102e+13, 6, 74387, 113, 11435, 1,QSQR
3.30691e+13, 3, 55590, 125, 9060, 1,QSQR
3.33081e+13, 3, 60580, 105, 9561, 1,QSQR
3.38633e+13, 6, 73740, 112, 11332, 1,QSQR
3.41898e+13, 5, 75384, 142, 11576, 1,QSQR
3.41899e+13, 5, 75384, 142, 11576, 1,QSQR
3.42535e+13, 4, 82340, 250, 13729, 1,QSQR
3.43181e+13, 33, 188680, 231, 26758, 1,QSQR
3.45553e+13, 5, 78610, 113, 11999, 1,QSQR
3.4566e+13, 2, 50344, 357, 8228, 1,QSQR
3.57237e+13, 9, 114670, 129, 16875, 1,QSQR
3.57669e+13, 9, 114670, 129, 16875, 1,QSQR
3.69219e+13, 12, 141715, 135, 20532, 1,QSQR
3.71762e+14, 25, 499670, 95, 70311, 1,QSQR
3.71763e+14, 25, 499670, 95, 70311, 1,QSQR
3.73878e+13, 5, 81193, 357, 12749, 1,QSQR
3.81093e+14, 66, 747990, 2271, 108217, 1,QSQR
3.83665e+13, 13, 141715, 141, 20532, 1,QSQR
3.99066e+13, 19, 204820, 166, 29065, 1,QSQR
4.23033e+13, 11, 135602, 295, 20524, 1,QSQR
4.27966e+13, 17, 186790, 155, 26627, 1,QSQR
4.35306e+13, 8, 101675, 125, 15119, 1,QSQR
4.3775e+13, 25, 216454, 325, 31391, 1,QSQR
4.49875e+14, 198705804, 369522, 780, 53475, 2,MAGIC
4.5762e+13, 18, 190935, 164, 27179, 1,QSQR
4.5835e+13, 16, 174405, 164, 25003, 1,QSQR
4.58992e+13, 13, 150730, 145, 21751, 1,MAGIC
4.60603e+13, 15, 165347, 153, 23715, 1,QSQR
4.62867e+13, 32, 322015, 212, 44912, 1,QSQR
4.67092e+13, 5, 78610, 113, 11999, 1,QSQR
4.69133e+13, 16, 201925, 482, 30489, 1,QSQR
4.9038e+13, 5, 78610, 110, 11999, 1,QSQR
5.00077e+13, 11, 132700, 134, 19313, 1,QSQR
5.06786e+14, 815487894, 1515073, 1056, 209581, 2,MAGIC
5.29177e+13, 8, 105655, 125, 15656, 1,QSQR
5.33004e+13, 34, 340045, 226, 47350, 1,QSQR
5.39897e+13, 25, 285259, 441, 41766, 1,QSQR
5.41607e+13, 13, 141740, 147, 20548, 1,QSQR
5.47954e+13, 50, 484285, 284, 66854, 1,QSQR
5.6217e+13, 25, 251840, 283, 36071, 1,QSQR
5.86971e+13, 33, 317270, 297, 44840, 1,QSQR
5.86998e+13, 29, 288610, 232, 40695, 1,QSQR
6.14586e+14, 256, 2330683, 1959, 318385, 1,QSQR
6.24438e+13, 32, 311987, 234, 43721, 1,QSQR
6.26871e+13, 2, 94105, 98, 15456, 1,MAGIC
6.26916e+13, 2, 94105, 98, 15456, 1,MAGIC
6.26921e+13, 3, 94105, 98, 15456, 1,QSQR
6.27177e+13, 2, 94105, 98, 15456, 1,MAGIC
6.27245e+13, 2, 94105, 98, 15456, 1,MAGIC
6.27513e+13, 3, 94105, 98, 15456, 1,QSQR
6.27734e+13, 3, 94105, 98, 15456, 1,QSQR
6.28592e+13, 3, 94105, 98, 15456, 1,MAGIC
6.29175e+13, 2, 94105, 98, 15456, 1,MAGIC
6.29277e+13, 3, 94105, 98, 15456, 1,QSQR
6.2966e+13, 3, 94105, 98, 15456, 1,QSQR
6.29923e+13, 3, 94105, 95, 15456, 1,QSQR
6.31721e+13, 3, 94105, 98, 15456, 1,MAGIC
6.31882e+13, 3, 94105, 98, 15456, 1,QSQR
6.35082e+13, 3, 94105, 98, 15456, 1,QSQR
6.35971e+13, 3, 94105, 98, 15456, 1,QSQR
6.36492e+13, 3, 94105, 98, 15456, 1,QSQR
6.38481e+13, 3, 94105, 98, 15456, 1,QSQR
6.39305e+13, 2, 94105, 98, 15456, 1,MAGIC
6.39731e+13, 3, 94105, 98, 15456, 1,QSQR
6.4077e+13, 2, 94105, 98, 15456, 1,MAGIC
6.44662e+13, 3, 94105, 95, 15456, 1,QSQR
6.4585e+13, 3, 94105, 98, 15456, 1,QSQR
6.49813e+13, 3, 94105, 98, 15456, 1,QSQR
6.615e+13, 3, 94105, 98, 15456, 1,MAGIC
6.63378e+13, 3, 94105, 98, 15456, 1,QSQR
6.64653e+13, 2, 94105, 98, 15456, 1,QSQR
6.75755e+13, 2, 94105, 98, 15456, 1,MAGIC
6.75808e+13, 3, 94105, 98, 15456, 1,QSQR
6.76388e+13, 2, 94105, 98, 15456, 1,QSQR
6.80143e+13, 2, 94105, 95, 15456, 1,MAGIC
7.00777e+13, 2, 94105, 98, 15456, 1,MAGIC
7.0078e+13, 2, 94105, 98, 15456, 1,MAGIC
7.20962e+14, 162680460, 499670, 95, 70311, 3,QSQR
7.20963e+14, 162680460, 499670, 95, 70311, 3,MAGIC
7.20963e+14, 162680460, 499670, 95, 70311, 3,QSQR
7.40678e+13, 3, 94105, 95, 15456, 1,MAGIC
7.62017e+13, 41, 393492, 273, 54750, 1,QSQR
7.65489e+13, 47, 503030, 704, 72664, 1,QSQR
7.69089e+14, 162682911, 499670, 95, 70311, 3,QSQR
7.69091e+14, 162682911, 499670, 95, 70311, 3,QSQR
7.6909e+14, 162682911, 499670, 95, 70311, 3,QSQR
8.03266e+13, 60162117, 114670, 129, 16875, 2,MAGIC
8.47655e+13, 3, 94105, 98, 15456, 1,QSQR
8.65251e+13, 48184860, 118574, 489, 18399, 2,MAGIC
8.74469e+13, 43703546, 83989, 125, 12750, 2,MAGIC
8.85643e+13, 110097165, 204820, 166, 29065, 2,QSQR
9.48809e+13, 100901440, 186790, 155, 26627, 2,MAGIC
9.60296e+13, 135375976, 249895, 189, 35160, 2,MAGIC
9.69754e+13, 2, 94105, 95, 15456, 1,MAGIC
9.74174e+13, 54467986, 101675, 125, 15119, 2,MAGIC
9.85348e+13, 96636762, 242997, 664, 36597, 2,MAGIC
9.97737e+13, 133122866, 247211, 186, 34767, 2,MAGIC
