11, 11, 25, 21, 10,QSQR
1, 1, 1, 2, 1,QSQR
1, 1.19317e+07, 453, 233, 124,QSQR
11, 1.95391e+07, 1227, 460, 117,QSQR
1134, 1134, 17, 14, 8,MAGIC
1, 1, 3, 4, 3,QSQR
1184, 1184, 17, 14, 8,MAGIC
1, 2.00598e+07, 462, 239, 124,QSQR
1, 2.05221e+12, 62, 46, 2,MAGIC
1, 2.05221e+12, 62, 46, 2,QSQR
1, 2.05222e+12, 62, 46, 2,QSQR
1, 2, 17, 18, 17,QSQR
1, 2.38631e+07, 453, 233, 124,QSQR
1339, 1339, 17, 14, 8,MAGIC
1, 6, 17, 14, 8,QSQR
1, 6, 22, 18, 10,QSQR
1, 80465, 436, 221, 117,QSQR
2, 2.0522e+12, 62, 46, 2,QSQR
2, 222, 237, 89, 110,QSQR
2, 226, 237, 89, 110,QSQR
2, 227, 237, 89, 110,QSQR
2, 232, 237, 89, 110,QSQR
2, 234, 237, 89, 110,QSQR
2242258, 4.41213e+12, 62, 46, 2,QSQR
2242277, 3.69392e+12, 62, 46, 2,QSQR
2, 2, 9, 10, 9,QSQR
2, 3, 33, 34, 32,QSQR
2, 40103, 87, 56, 83,QSQR
2, 55, 85, 52, 81,QSQR
2, 60, 85, 52, 81,QSQR
2, 6, 19, 16, 8,QSQR
265092421, 1.47975e+17, 1767, 846, 15,QSQR
2, 66, 85, 52, 81,QSQR
269201212, 1.46123e+17, 1763, 840, 15,QSQR
2, 7, 25, 21, 10,QSQR
28823142, 2.59408e+08, 4, 6, 4,MAGIC
30, 30, 1, 2, 1,MAGIC
3, 1.40941e+07, 462, 239, 124,QSQR
3, 40273, 239, 93, 111,QSQR
364104267, 1.51771e+17, 1774, 858, 15,QSQR
366050639, 1.87763e+17, 1774, 858, 15,QSQR
3, 7.39389e+16, 564, 267, 5,MAGIC
3, 7.3939e+16, 564, 267, 5,MAGIC
39, 39, 3, 4, 3,QSQR
3, 9.84976e+16, 1758, 832, 15,MAGIC
4108791, 1.27373e+08, 4, 6, 4,QSQR
4108791, 2.87615e+07, 4, 6, 4,QSQR
5, 8.20874e+11, 134, 103, 50,MAGIC
5, 8.20874e+11, 134, 103, 50,QSQR
6, 13754, 46, 37, 16,MAGIC
6, 13805, 46, 37, 16,MAGIC
6, 13817, 46, 37, 16,MAGIC
6, 6, 17, 14, 8,QSQR
6, 6, 19, 16, 8,QSQR
713, 713, 1, 2, 1,QSQR
7, 1.9539e+07, 1227, 460, 117,QSQR
734, 734, 1, 2, 1,QSQR
7, 7, 25, 21, 10,QSQR
864694531, 1.88586e+17, 564, 267, 5,QSQR
864694531, 2.06032e+17, 564, 267, 5,QSQR
9223, 9223, 25, 21, 10,QSQR
9225, 9225, 25, 21, 10,QSQR
9251, 9251, 25, 21, 10,QSQR
9339, 9339, 25, 21, 10,QSQR
9465, 9465, 25, 21, 10,QSQR
9469, 9469, 25, 21, 10,QSQR
973, 973, 17, 14, 8,MAGIC
